Id,Price
8222,135946.04308830047
10419,256639.27359308428
11492,225076.2622402375
3006,221439.28710704212
8761,188227.19215983557
15371,377294.0339868163
16367,149138.18884658202
6317,268116.7907953529
10878,265921.32718589186
3895,166049.19874348314
8041,226735.02838779392
13428,394964.5726087089
14669,154872.33142243733
1006,182248.36794758946
12271,182675.2767058235
3764,416746.51389859087
7675,187710.25433740643
11709,295472.97717294487
8629,180149.77243813258
1105,475496.0996500556
6096,180251.64893975394
11727,206912.56416218687
5157,151768.07943199007
3679,146617.6709520028
1755,152464.16151838712
7391,208790.57684332642
7425,114995.44974018788
6882,441315.6504058496
10752,347351.28268084856
7472,194892.9528087563
14320,116280.87501582614
9596,167737.99207817434
5317,216677.0803603448
7378,86765.12109070804
16154,191983.89854893423
3464,187372.46869037458
4197,234513.27283040938
9477,112727.88788038577
12705,202437.94059913929
16426,204148.98550804384
1481,72285.12562219107
9946,251353.78992198463
12025,217083.90699288977
5341,249368.15026791662
9923,284644.8164034235
7953,259126.57760879147
11066,252482.4307664255
5037,187764.12926562934
2509,177484.64497031368
4937,308065.39015918795
12089,404903.0046815934
4964,154669.66843588176
16500,273390.44418497174
4625,149693.42216861388
2363,393224.887365394
8148,190206.53725065116
3804,184090.9351713875
4584,155468.57377962835
10694,118860.30257267832
2691,176425.0996907241
2983,220934.43837695476
13563,382560.1425630488
10747,220210.3117685474
1721,202449.1700627068
2789,259856.1239091251
7214,256741.40489044314
8659,238460.78475859293
5107,238902.5297884809
3843,214264.29884929146
14610,358996.0044331581
15505,167661.46405899138
5060,232368.40460019142
16055,214667.03716192223
14963,206000.89889495415
4118,145884.5850426842
1672,205705.70697278448
3209,173259.94396603535
16515,146384.40172613467
973,178469.46108550532
12529,172469.9779742195
5896,118866.24233368578
5450,333550.0108478294
3249,181747.07553048295
8911,182043.96906637299
5898,228285.92465009037
1024,192309.76109450968
4766,208542.14283934978
15804,171816.1025962955
14303,217455.34886015175
10707,183720.77398058877
6605,214639.5669620982
1138,396796.03480902256
14088,381060.02069011005
9154,176458.16026834442
8190,199401.84340331424
398,280403.03351213003
13302,247798.528050284
9696,149673.83129252293
16786,128232.24818411865
16230,184485.34741507465
6552,188223.7128322765
923,211785.14810213048
9602,318726.0886306901
5857,282548.06117195194
8120,178241.14906151555
7134,170166.29690327376
11726,175838.34433892675
8069,127849.99225154996
12420,181430.6980787254
8604,191723.21504759183
4854,326831.33648477646
12212,186317.99228130362
12099,314132.99208002695
3882,392870.9728115971
6995,345975.23334106576
10172,218502.9125224573
11672,300281.6328001699
12897,277430.6428958005
16097,214463.81954418207
6779,277060.5350376248
11199,199872.86274334523
10816,390218.4828827902
143,405858.3487649806
5399,239176.97150357912
3286,149031.58913833144
13706,196210.34864717716
1935,404756.0876278285
16000,169217.7573726357
2860,236306.31099765227
11407,170991.79421704527
16378,266148.8566284628
12278,188112.11570790882
3842,171334.1811450157
2692,369163.1141360472
7699,197897.82593784976
6825,319728.36190668185
7268,325109.4228054501
1477,405456.1475963301
9887,170005.02055775287
9436,189867.49187769403
3179,245649.99032521847
1350,494107.65230228315
10643,191336.40587073658
5793,278021.99677230674
11494,464063.55865408404
4206,180994.34974321426
12419,237509.24529334888
8530,214942.1453598895
5985,148972.72836600684
8908,210300.3521935187
256,133948.3584626641
7234,180751.6481920058
5648,194913.50004378194
3014,221530.82831790263
2184,187045.6116936733
9189,267266.7513932829
14884,203490.62372777722
10333,168056.44111453026
15896,148979.11851580912
13269,137026.44609225536
8603,231191.22428841604
15087,188448.17777517307
4344,203842.05467705382
7981,72267.0768775736
10908,228548.61365176883
6190,164059.38708750706
11742,221369.1243924939
9224,147639.81158664735
14667,199889.03853677382
458,188305.83413063525
2464,329147.2165112428
12320,237564.37016895154
278,210074.96198495984
2912,214198.31718950524
6698,214541.39753798067
4510,120908.76925854631
4183,184145.55752902792
5551,257481.02762206126
12187,165243.26676251122
7948,219278.94756333652
10808,186758.23566953605
12432,173716.56991282865
5356,182301.25889060443
8984,447420.9132902767
9203,190120.8009260156
15412,91470.66054732207
12041,133416.78488982315
7644,300337.8595945023
7071,205285.121083112
10685,174381.52934984345
6763,209050.55913832758
940,136295.41382939206
14959,201983.69265740173
1338,172812.0546426571
5351,131136.38031347396
6524,194804.75898433704
12516,148516.54952066112
3288,288696.7414747721
3146,240289.7751922584
3954,182278.9286862342
11955,174985.15223684718
1211,221009.95967476844
15668,204724.0358054338
1320,87062.5770356705
9108,158256.47431668092
16482,224888.53873784092
5017,149535.76099764445
8290,235045.72538627253
4304,373893.0218934745
1930,205439.86459610518
12530,152416.98431728344
11295,303965.63357713254
3002,151257.6640706216
15483,129890.01354367686
11525,195364.21836950583
13978,129445.17838542206
4885,117141.9570849718
8325,182541.03008642307
3630,137365.22142595935
9165,185000.8991973915
13945,233726.04298305084
10663,192958.49686986353
14803,183739.83850214453
7621,170305.7535893473
8205,233690.01235506404
10387,202832.1676635219
5457,144447.22542323294
10234,349541.2510309406
6251,181205.24514239084
701,262187.162415914
7930,191492.1947750647
15028,124282.98755588294
12172,80415.43598151299
5805,188648.18843309127
7411,318091.6590657802
14806,177654.20397659027
7890,169155.33403923662
10440,164356.51342959306
14926,177206.34127035606
5381,158098.90614315838
3800,410443.4289273078
10511,261983.83549203983
9324,249232.05621512962
3313,210918.7878086453
7351,134748.71526248916
8459,186232.96345353528
9957,133047.68225599235
12024,210458.90883679796
4380,246802.13926745625
5042,150391.511086821
13289,148096.36377007762
13407,420715.89512085554
13258,149357.45974105754
15993,288038.73073908966
12525,144268.27939815284
4062,269049.9288573366
12065,208447.66083853535
8227,185764.8596029706
11333,160935.3667964869
2867,133125.47219802559
3319,245140.83749572755
3523,335303.04051418323
7055,200383.69560556163
14930,181003.57393672422
3444,139281.31671571484
2940,329885.7072808072
6935,342721.6317144334
16116,432354.98809569096
13370,245486.5863677861
6103,252597.56815156783
7446,176124.76291246142
1859,182351.40751102305
4079,183549.26520303258
3228,162419.04956083876
9665,158170.80589585638
15957,325802.42375561426
11533,152831.34609978192
2314,128739.17269411038
4096,186966.37615839014
13437,173310.37528424294
5980,225690.01952289464
2008,187897.5148063492
6754,229318.70221576584
4129,165943.5255774338
14557,300948.20864291315
7096,383706.7791841426
14297,249401.59200673935
3967,209666.4503611265
16485,114990.21519190245
13075,285463.6054553345
14289,188468.3311332359
10988,165289.89364267266
3230,141633.5271748658
13250,187394.19826119323
2559,194846.3147003734
7739,368020.55561008444
7213,177747.85546708206
6639,221426.28232030032
3164,310084.1234459371
15207,176116.30499834925
5113,192427.8145062687
3929,150002.160791529
14493,270246.29327560356
11110,193905.43232454525
2033,185153.21725944575
16057,208035.03874682204
16709,225691.40817149365
14313,153055.02900173244
1028,306830.46301264735
7187,107394.03320228776
3738,301548.708854309
9869,317060.52272106445
12644,194236.14799287755
3686,130792.47106758774
9196,286240.76900663396
12326,209925.67560815546
4936,194018.0007488044
13314,178513.6769077737
9857,350079.61344224296
519,194686.1526929042
8410,177414.64520709365
1720,174450.99099937212
10341,232226.8587376872
14415,181210.42584899356
10613,277933.18514196464
8027,234663.59424539385
15539,259703.13286707626
7431,264720.1959103276
1370,152854.3918984317
12708,147176.51987553973
2250,220716.79716618164
14758,142201.09651317354
8525,353965.5391463309
1538,293285.2030999156
1142,160811.5314399064
1152,246819.79048989364
9802,192520.87240210167
3331,326500.8093061443
15203,179501.62825061014
4247,179764.21410623164
1976,445613.41061837255
2346,203386.96576591828
10078,232798.34723061256
1938,206239.65610813818
7819,177921.47342239917
2168,272165.6254486365
15634,216906.03077397292
8465,233015.360588171
9313,165431.09381885894
6539,140444.87547509564
6325,111728.27702261867
13442,289154.6408720819
9967,186677.8050998463
7893,200064.36329357576
2861,199138.6509567613
11031,286554.03751215397
15073,127233.55304055203
13837,164872.3951477157
2524,261122.7197905227
8617,225594.2556061745
13513,189149.31740751155
3081,302349.1459491769
10675,352415.3648836159
1907,80864.72606821633
4872,240035.08010548475
16274,452084.2067738328
11837,229408.91919263516
16577,218056.89225131713
5231,255594.53829031513
11315,202581.10176101388
273,202832.1676635219
8363,250594.97796927777
4255,212413.0677890774
16330,239206.0960796003
11528,172863.908799613
14799,277427.2619520086
1611,254352.07809550344
9234,169186.7526943194
1633,106611.17633962267
6791,217078.4559485262
11567,393092.978046557
3070,214290.80153215874
12094,254471.98758163216
14335,292856.1035976885
137,160257.43980373786
7182,155901.29779924106
11718,178348.35531497523
5194,113868.46833141042
97,368428.354927107
5118,410454.2012580299
13920,318692.94833597686
9952,193470.65441083955
15337,200540.73876083235
10243,216928.10899625978
4048,408672.5609748083
171,164762.3980145515
11378,167137.7015124656
14190,178545.88196593567
15265,152458.96403044424
2740,127662.01717498974
5573,333648.28164872923
4481,212469.12988149805
2631,151569.016918005
4984,237225.59198844337
16466,189043.2512878105
16716,122269.51269280251
15325,182108.48954673388
10115,166698.53447131405
117,474062.44385104586
5476,119001.21500319356
11757,175594.6636557065
12359,136322.25169154358
15546,171798.52442741665
8133,160833.68810580127
9018,290708.26593548374
2075,162762.5651219569
11170,310493.05744480406
15733,207708.73490106664
9280,152723.5211586507
10734,326142.2783133775
14071,159583.45976382584
7373,237598.3785040513
14736,171705.74062906206
3458,103987.23677987904
6183,177034.39303283306
7825,214625.4410074871
16775,155511.40325721752
5717,176990.92589058596
12397,147925.45141536288
8189,373369.95174217306
4423,218821.11905705807
3994,139729.12218214618
10342,194783.898919767
10051,184867.64295948262
9453,146922.9503591968
12593,439903.25756247115
1274,76490.14778727535
6933,343468.1436064684
1761,146419.14796593259
7157,358356.3888440377
15169,151535.43354758015
6792,314719.5836895918
13830,183212.24487871543
7240,204243.94900245703
3051,272572.65158420574
6550,127219.45251511986
4603,122178.82230435534
5729,167460.98188474734
13473,368803.57303302456
15104,137538.72644519582
6599,392543.3936677009
2216,254293.88999577425
8721,303175.9375007256
3645,191647.86732064435
8664,217546.6316681921
11001,210218.03432141017
753,159856.52832221633
8129,216036.51318136585
15235,179765.93160905087
3359,218509.98730789527
10424,217417.02559769506
10226,222855.1501964695
9252,201370.60404228608
3008,260430.24979672945
5849,175645.06007547467
8494,154842.02837849056
6764,309829.16009647376
12445,324484.4764362674
11716,185726.1772342032
4508,119203.30194330614
5669,203989.72642020127
11427,122945.85660434159
11065,182255.10010112514
8910,228038.48905517263
16401,113789.47436028215
11913,146173.79326813726
6221,195513.95197677542
10839,193714.62828939784
2809,204734.70826458206
13311,128324.4725857284
6866,178091.015897869
6019,185340.02441777507
3024,164680.55279099388
1391,236896.97804726305
15904,161609.30764578065
15858,338628.31084578467
9911,247138.90191002304
16579,213974.95160893007
4394,276295.1667054465
1468,440705.26434558455
12965,153058.979880012
2249,186306.28734576434
14384,155620.0664023195
13040,118579.00918941645
8872,146922.9503591968
12864,251078.72422570936
15712,147325.9376801891
14049,179973.63104833147
1840,110028.05580921077
12019,179893.0203989845
8948,178094.84254870444
15154,181387.9945495762
6943,137784.60763582328
12564,425432.1808245399
12766,171402.64130776437
7255,227010.43241549746
7962,150390.2421859028
709,143336.59024288354
4634,164030.71709211066
889,224080.23145383457
4774,140826.86463022992
13890,170471.28591693245
15431,157339.88946617927
8726,343600.63639951864
10373,147765.16296442374
6413,170842.63343685181
9761,149256.69830783395
15864,153150.28529511616
6147,150997.63519641585
3384,186921.0020836112
320,271624.9645792012
8006,173840.1676430819
14395,177683.61435741978
14976,110678.7014203664
12185,220720.1569171394
4779,125394.5482300949
8551,170009.09996506193
9025,295640.40958029375
10616,234979.23443151434
7475,115837.79636129459
6341,300155.18371104205
14163,147082.91448250585
2211,177271.5544078581
10532,284378.45702318964
14338,129811.19921266304
831,165619.72211233515
3382,177011.10810485514
9209,283115.02987266367
7188,227128.86994062492
7197,209389.41862077345
11270,180782.36950990898
15918,95130.36841713457
6937,424278.548628831
6178,183121.78695815176
10668,116047.24257530044
1413,277174.1751529832
6884,355669.6539532604
8266,197992.57233119535
14019,211886.39868365778
16764,147116.0115329394
15306,171493.20426390236
3740,192572.5351418455
5298,181719.6355155124
8319,189822.69565265108
4229,181950.0762961723
13429,203253.5587224338
1753,441824.83028934395
860,266083.053465605
14219,153769.10233460044
12113,209301.57656375246
11309,126416.63944858975
9930,212746.66189620446
10570,168183.5447069295
2839,135472.9661248235
6699,131861.87128639454
16647,129570.66201519647
5325,238031.96450596303
13733,155322.30184071267
7818,376288.98909043404
12505,214890.93053658615
9489,200814.08635285584
10106,197860.84445535482
7864,202050.47233505137
5134,265894.9698722158
11859,152494.07587451313
7440,299562.2028992534
1525,331742.1375852993
7339,191478.6195509551
8,335546.4435828233
3248,118726.52591919515
8995,209724.07063057306
15178,64296.5595822405
8594,158862.09040950358
15770,261150.80822627884
15859,351387.0891080364
1735,302161.38047855714
11410,404004.65252855635
16397,161045.26992649978
3572,141073.7977657986
5501,109280.56314803485
969,184261.97615082763
6977,310453.6441176133
1233,188398.94104561163
4258,185243.25448960887
90,432285.14423714945
16650,171962.43535536993
197,106249.170081665
12514,235030.25730666905
4367,191836.24069274787
3199,188827.6732138024
5600,196056.94977249767
11641,292561.56189818686
14609,115419.274429965
12775,150242.46047219302
14240,168221.64705888325
7933,184848.0285331077
6945,348411.22375869565
14006,194614.30600946312
6320,289164.92157405056
12061,189783.71200289438
16369,214932.2794075346
16354,337438.0608649752
3970,231309.4408790583
1048,202937.2238421957
3639,212152.39695373192
14448,226055.8660612691
2812,387772.6032676488
3932,149925.32665057672
14875,327766.57717179024
8883,117783.33205742112
7622,299707.8954195888
7252,139637.13002588286
9751,194521.38476873204
2378,195846.48097735393
6816,288543.77132643876
15358,208908.58847921042
7843,165548.4364519778
10448,377942.91658963385
7840,300145.74191935756
8880,237737.72123627493
12551,354255.55368917435
15470,198498.4232563435
16207,141611.6226799112
12123,124162.02755354843
15247,284607.1764024018
7481,216749.82071497524
16171,342640.6421654221
7461,317007.1039205216
902,289367.5055051148
13094,164668.49875192676
11584,253502.9719967866
4462,195770.29752113987
15576,146718.41897273884
16606,251722.6982421622
5427,318982.31802504894
7725,155903.106681795
5409,190124.4512534738
12579,133123.3910319252
12013,235455.0337465419
11321,200049.52523210648
9932,148642.98976595633
591,135713.82380736442
10357,199153.52556182712
3336,227068.72028352963
13,198766.67707323335
4809,208240.69309738834
7555,162232.24288123482
15172,334237.9507035983
6989,142935.4793687148
4707,182293.9727917335
2046,255839.17532962558
6495,90692.33696932853
3873,181406.43707465712
7061,200893.62337981968
12112,210560.72207203213
8917,235087.68950676115
7735,163293.12519311585
16442,218069.3006525976
4244,161417.42432217073
3747,213566.1971965613
11086,171343.17275628046
10080,215828.03481234194
15057,269053.3982021336
1331,190825.25614100287
8891,159666.3104737135
13411,216361.7331768122
16730,228567.3531696586
2267,199328.15120069706
3022,191466.27100524542
11190,217936.54028200856
11857,188801.25403073107
9318,177781.57414712317
16512,185534.45420933896
2053,217898.37217817563
13707,125220.30680456196
12143,177818.2219683928
14080,168531.4381261086
6130,192177.9586749822
7936,78820.13856218716
10101,164025.34680056898
5663,196326.2923879535
14811,131861.87128639454
1366,173256.10683640983
908,206014.61844248232
2953,124298.02100797753
14629,160362.6823876852
15096,437698.46619588445
2115,165734.34336071223
11770,166036.832719885
12701,180251.64893975394
14584,133030.73761860823
1893,400477.3980143952
9501,511656.6008053418
2138,120917.58717405346
9346,220455.67703536563
15960,352797.6419181378
8230,160425.60797905677
13843,204095.47019427977
13810,228406.74551960852
15650,186775.83763946893
9974,134617.20460996733
12200,188951.1574197832
538,212021.42640253727
5334,212026.56718388834
14823,119162.8383150626
4817,161349.60000078852
9041,209777.1501910606
4359,258282.21398466188
4852,207903.74092946152
10141,138354.4071960733
1503,201668.21793150326
16256,449617.6501849016
683,108835.0263764498
14382,213089.5205261144
7248,222140.36521816856
1200,177225.0466494234
3563,182099.6599770962
3681,420129.781820504
3053,253436.25858484049
4099,207490.97604052754
807,117514.95031212467
4658,315248.3403239753
3535,183349.10361615286
12548,153240.15883602627
10488,205172.1233239317
5851,163901.3096741522
13736,215066.86897284017
875,168349.2142478287
14449,143237.14102083244
3958,360160.3294000518
10727,192445.9152821294
11296,132209.9133445968
13646,258823.84360641334
9599,168847.04417763694
7135,298210.0146402471
5943,326962.0618757986
2695,258527.87278630334
6766,206575.7751030544
5630,172422.0215491823
13586,217956.83722550533
3507,452464.6137205208
10014,146359.23657304587
459,284700.7729445999
3582,235535.20478955668
8560,273646.0294395187
3372,173283.91538125367
13109,240867.99052544852
8160,217410.47195162813
10706,258116.29650639888
9104,327333.6372964107
2870,184877.50187340236
13712,179797.2480880627
13924,126719.18264855194
798,258713.0850003191
9750,429474.01673668995
16248,375324.98141160846
3170,170291.9637405524
12700,219621.07848885015
10601,131048.33985427875
514,236526.61814161332
4010,287720.3193029088
8124,165450.6816311557
10800,170634.10518301383
13628,194840.5629375929
11637,145035.18120455823
781,186522.7978361704
16156,200059.08472683403
12618,244862.75039882548
9766,178802.9513160444
15987,257467.20264152484
11051,326529.08180349064
7673,195005.19193469288
1245,391999.5473089979
2443,147496.86767208867
7413,101778.33163696188
310,131228.0590218292
10921,222973.01385587305
8709,86506.79864325305
12404,331346.583434701
14986,212752.32772442765
10714,294584.7677951368
14286,202844.70280817428
13828,223321.7221006642
8926,460803.2203490356
12233,182738.85602367486
3913,201428.26510726876
5221,186807.25894079334
14965,83835.63145574502
862,190608.1783695841
13907,140513.37700120464
5418,170064.735122214
2045,167861.60138300344
13321,184869.69943826087
2762,237307.9420294189
13888,185313.18085701382
14962,149764.59670519026
13305,336806.24644949316
8487,233427.05640367104
7146,160012.34917442597
1134,182078.46284807674
15092,355175.78596919327
13760,239119.9830374022
11958,380219.8913437234
3177,187239.10207313712
11350,181379.1556080199
1524,114632.11280071782
5527,289061.4383184741
2872,197342.9890358478
8602,361951.950077976
3067,267210.92407937424
10435,222474.96267369474
11222,216470.9657331709
8700,153876.4974895157
10961,228236.1620446529
14305,185859.03329157774
8362,289977.05950857553
4979,153322.22977149842
7180,355816.0239929572
5763,116648.05151001785
2192,228580.12942227058
13581,184528.32476774917
10720,160234.67929202443
1358,234685.80801900622
13366,345573.1868975269
13539,405168.5640704696
12849,189086.16370542216
6794,178348.35531497523
525,343447.11941039824
12223,371402.7838717634
16271,126996.01199189697
5818,130670.94113710911
16588,285228.2002236434
8981,135606.67925147768
16476,109783.45908310148
14663,195157.52358830048
3,150345.48171857625
6615,139300.5767866934
12215,297838.65893745574
304,262123.9874555286
13634,219465.29413840803
9208,178616.32165884206
2175,176096.0853723967
250,201411.036610325
6045,175650.70961049368
10516,152449.5622448417
1852,452763.6703814961
1573,204478.5398304533
15079,177184.96134760193
5500,175531.73136504163
15775,149703.5593035543
3198,162766.678806124
6718,178116.16827688643
4149,199160.0070705797
9627,272162.3590127338
7595,291085.9185264908
4538,190292.52824197113
3555,211784.69450065063
10483,317473.4389635871
8834,172833.91751470804
16412,175143.1288010047
6449,153616.42929006246
2767,169775.3285100703
11498,176403.1644115073
16472,147226.73654006422
178,294449.1764220984
10948,193452.0074069678
13313,275133.10749211005
8065,139893.45318376855
102,158263.66060784092
14428,155363.14697387788
11973,158590.1989694655
6663,196704.7601448136
15989,130431.34242385994
10955,422926.0106659445
11772,149576.46782848795
11364,255053.4462489898
7082,166463.0635009874
7749,604536.7506108945
6428,130409.52911799155
6869,111136.74692340712
295,175820.31516001918
12266,277972.7584801523
11129,261290.11063566853
826,406024.61171585403
3262,246626.14629858735
15641,336729.6281314468
1662,491017.9709488178
10926,216870.01176691227
10232,219743.217905707
6376,195029.05761273924
7817,176792.69453555642
354,204815.38465216022
10076,183178.20177509682
11379,327661.14523664245
10184,147163.67459399227
4696,420880.3781282223
13562,511832.6727097713
5436,186037.37246493757
13196,124077.3525178276
14939,316829.566295703
14004,195791.92469675178
5916,195504.57182928166
7229,184867.09212767528
9143,161180.67108553543
3440,198877.8129408917
319,167667.4273365594
11683,227287.87015313224
12647,236535.8061558954
12788,146368.92108301894
13662,236057.4759025374
423,285053.4146066416
5222,194064.0553636243
9242,206629.6076422807
2641,185722.58777304878
4855,185787.7494407646
5360,189439.13044644156
9799,182239.118855052
5526,248642.27821047703
10309,137633.63517794787
2144,401689.11051315285
7191,187020.11814866387
6732,166236.62977883068
14789,155639.56569803786
13525,160964.0275588188
4066,261120.9871418658
16422,217522.6105601136
14890,197515.12662841933
2922,223703.53028986775
3601,101725.15114195642
13416,116497.62751424625
14363,188263.32708458483
9496,327326.1303463672
7115,324434.62741749984
8615,148038.27700828188
5218,78845.00999990269
9493,201657.5149588466
10623,169235.8704196084
2272,134991.7727935949
3352,298299.5596040471
84,175330.5770324161
8086,129651.99088280696
2595,207323.98315638822
3531,154979.98107715772
7460,407602.8268681321
9214,266030.3288439485
2790,224084.01599199077
10548,253169.0172611667
9218,179473.0997760026
7435,184319.74084564272
15780,183346.83273764298
7640,211295.4433059033
6223,183376.81408034792
3425,110458.93679257037
10582,152124.51234487386
702,251975.53564545134
2111,182827.15298165273
11730,180613.8724489414
9865,275164.6774416479
16478,325948.70690510987
1885,238144.12271595243
3956,373006.3377267287
16735,125173.37492564498
15264,192144.475099372
15971,167369.65186092173
5584,191101.06512464708
15242,184127.32370429815
14358,179813.3131906217
11300,243511.61674520647
5446,178178.7299181808
3934,178927.17091682286
6610,176809.08200796891
10164,353373.81002882565
4646,192446.9042702254
13304,198215.65499934554
1985,206489.8490312809
4746,145035.18120455823
7963,206272.76900935062
14083,289102.7721550897
13140,280152.68368713075
15023,285509.2124891701
13093,251556.1186809903
7160,191135.9649856753
7407,201944.7723806094
16056,192183.4967926529
751,533695.2284517464
6179,69911.95386696683
9137,300322.610559348
10992,266889.88310430787
5744,379076.2730611032
10884,159362.9185827973
12858,318179.44420617004
13005,279532.7753736838
16714,176706.88529454378
1419,256620.2206659384
6064,203308.72020180992
3771,201520.23537294308
5945,505489.9649568552
8453,64363.087411848974
3806,160652.87023047355
16748,242763.70947749767
11380,225693.07351789746
3107,206496.1755568399
12003,202937.2238421957
14567,216988.39626910206
1079,198868.71368105075
11705,135529.51319108802
7814,188332.94491579884
10174,175729.17053828805
5514,246865.1932290252
5265,250409.72898868247
10520,431425.5140789544
13195,211978.5512010966
14601,407907.1074386143
6012,180788.68344012453
13079,149315.88409367143
9009,132779.57300853365
3122,171163.00372140613
5470,255809.10151360286
4840,169282.14980081626
6270,262856.1211132108
9158,102939.95773507605
10120,131853.7456677719
10672,314295.9282554256
4573,138814.56635516943
12118,309298.6633276372
7447,127521.5449664012
2171,211776.3946145504
6126,324285.4931718211
2836,160339.61853111288
1457,244207.83381745112
11165,207839.03338251117
5923,213844.70685183344
1813,210743.74950467132
3492,263827.5333690542
1917,324909.32973629085
965,446550.0249919115
15795,147549.4916284178
821,212816.1535183353
4568,181732.2133863255
9078,221917.5805965271
11371,118487.64469216274
5149,196821.94817021777
281,208761.656183276
1918,267674.7573307904
776,116410.74904399557
210,195774.20324752032
10782,184643.55718421622
9653,182417.27735123748
9372,152485.52748340854
5868,133012.18463536524
6176,116081.05950105772
3969,178835.30346282184
7427,169317.10261351487
8544,503625.2401228302
5219,223158.88346277407
16488,131362.7859494293
5855,232745.37726370845
15920,122123.81593564268
4393,396858.19586143625
5770,155746.89828340424
2900,143302.15539119873
8622,82414.91930700082
11610,261307.5973584698
10969,117846.99040742093
11029,92713.78217818744
6193,315726.22971267044
14087,448402.9094268262
13623,158005.95317214116
16689,170549.57866021412
1027,228456.17913050292
949,141810.64698848512
672,102004.66154939766
13832,166102.2848910682
2471,212686.87800945368
8728,282868.9733533537
7742,228889.8367572057
2698,225965.90043999263
9084,172739.41724148786
6075,270562.3664294869
2874,168736.32427084222
13119,129129.08586130716
5010,219104.14923175174
1284,187145.28642187247
1151,173949.00922785062
5110,458735.8527662228
11386,155087.07518518378
8019,247243.54054803497
2859,121331.82711683985
16110,181052.60775060652
16027,294989.46124616003
14902,168804.28302020027
14301,194715.39805461702
2451,283512.389487623
13596,127401.69405509978
1464,140239.90255166372
7927,347322.18201685935
9638,272209.99912666564
8009,259239.38894250395
11903,158974.04356042086
9243,120834.10891624073
547,191088.09182314252
5511,132230.35008667558
11247,179526.1582611261
15928,299361.5646477939
3434,229260.4526578701
7614,124164.45839591355
1380,195911.2178865762
2770,142421.39868495695
111,178820.8091303811
5994,128374.49379941793
12341,205769.313408624
2787,260858.24802200976
14410,324226.7568748455
15983,133376.20358419244
14876,199875.70475281516
653,134962.7350409007
2174,232564.3429969941
2575,357057.03708758065
7976,177685.8514079271
5812,332908.65650435496
13589,455219.48064701655
9122,132034.1608532478
8159,426777.36202108976
8754,329976.1322918112
9321,220035.182585585
13535,149217.52956598328
2083,170131.31476877924
2689,397152.0487666446
2248,211764.8714122008
11649,150827.61247447814
11045,238523.16351966423
1276,87826.11592034626
5962,118989.73105553979
13012,175922.81073770605
4642,165219.34060842727
179,178914.48635631008
15347,403344.0202276715
